code,feature_start_index,target_start_index,target_end_index
stock_002916.csv,690,810,870
stock_002916.csv,711,831,891
stock_002916.csv,732,852,912
stock_002916.csv,753,873,933
stock_002916.csv,774,894,954
stock_002916.csv,795,915,975
stock_002916.csv,816,936,996
stock_601012.csv,1089,1209,1269
stock_601012.csv,1110,1230,1290
stock_601012.csv,1131,1251,1311
stock_601012.csv,1152,1272,1332
stock_601012.csv,1173,1293,1353
stock_601012.csv,1194,1314,1374
stock_601012.csv,1215,1335,1395
stock_601012.csv,1236,1356,1416
stock_601012.csv,1257,1377,1437
stock_601012.csv,1278,1398,1458
stock_601012.csv,1299,1419,1479
stock_601012.csv,1320,1440,1500
stock_601012.csv,1341,1461,1521
stock_601012.csv,1362,1482,1542
stock_601012.csv,1383,1503,1563
stock_601012.csv,1404,1524,1584
stock_601012.csv,1425,1545,1605
stock_601012.csv,1446,1566,1626
stock_601012.csv,1467,1587,1647
stock_601012.csv,1488,1608,1668
stock_601012.csv,1509,1629,1689
stock_601012.csv,1530,1650,1710
stock_600028.csv,1089,1209,1269
stock_600028.csv,1110,1230,1290
stock_600028.csv,1131,1251,1311
stock_600028.csv,1152,1272,1332
stock_600028.csv,1173,1293,1353
stock_600028.csv,1194,1314,1374
stock_600028.csv,1215,1335,1395
stock_600028.csv,1236,1356,1416
stock_600028.csv,1257,1377,1437
stock_600028.csv,1278,1398,1458
stock_600028.csv,1299,1419,1479
stock_600028.csv,1320,1440,1500
stock_600028.csv,1341,1461,1521
stock_600028.csv,1362,1482,1542
stock_600028.csv,1383,1503,1563
stock_600028.csv,1404,1524,1584
stock_600028.csv,1425,1545,1605
stock_600028.csv,1446,1566,1626
stock_600028.csv,1467,1587,1647
stock_600028.csv,1488,1608,1668
stock_600028.csv,1509,1629,1689
stock_600028.csv,1530,1650,1710
stock_000069.csv,1068,1188,1248
stock_000069.csv,1089,1209,1269
stock_000069.csv,1110,1230,1290
stock_000069.csv,1131,1251,1311
stock_000069.csv,1152,1272,1332
stock_000069.csv,1173,1293,1353
stock_000069.csv,1194,1314,1374
stock_000069.csv,1215,1335,1395
stock_000069.csv,1236,1356,1416
stock_000069.csv,1257,1377,1437
stock_000069.csv,1278,1398,1458
stock_000069.csv,1299,1419,1479
stock_000069.csv,1320,1440,1500
stock_000069.csv,1341,1461,1521
stock_000069.csv,1362,1482,1542
stock_000069.csv,1383,1503,1563
stock_000069.csv,1404,1524,1584
stock_000069.csv,1425,1545,1605
stock_000069.csv,1446,1566,1626
stock_000069.csv,1467,1587,1647
stock_000069.csv,1488,1608,1668
stock_000786.csv,1005,1125,1185
stock_000786.csv,1026,1146,1206
stock_000786.csv,1047,1167,1227
stock_000786.csv,1068,1188,1248
stock_000786.csv,1089,1209,1269
stock_000786.csv,1110,1230,1290
stock_000786.csv,1131,1251,1311
stock_000786.csv,1152,1272,1332
stock_000786.csv,1173,1293,1353
stock_000786.csv,1194,1314,1374
stock_000786.csv,1215,1335,1395
stock_000786.csv,1236,1356,1416
stock_000786.csv,1257,1377,1437
stock_000786.csv,1278,1398,1458
stock_000786.csv,1299,1419,1479
stock_000786.csv,1320,1440,1500
stock_000786.csv,1341,1461,1521
stock_000786.csv,1362,1482,1542
stock_000786.csv,1383,1503,1563
stock_000786.csv,1404,1524,1584
stock_600958.csv,1047,1167,1227
stock_600958.csv,1068,1188,1248
stock_600958.csv,1089,1209,1269
stock_600958.csv,1110,1230,1290
stock_600958.csv,1131,1251,1311
stock_600958.csv,1152,1272,1332
stock_600958.csv,1173,1293,1353
stock_600958.csv,1194,1314,1374
stock_600958.csv,1215,1335,1395
stock_600958.csv,1236,1356,1416
stock_600958.csv,1257,1377,1437
stock_600958.csv,1278,1398,1458
stock_600958.csv,1299,1419,1479
stock_600958.csv,1320,1440,1500
stock_600958.csv,1341,1461,1521
stock_600958.csv,1362,1482,1542
stock_600958.csv,1383,1503,1563
stock_600958.csv,1404,1524,1584
stock_600958.csv,1425,1545,1605
stock_600958.csv,1446,1566,1626
stock_600958.csv,1467,1587,1647
stock_600584.csv,984,1104,1164
stock_600584.csv,1005,1125,1185
stock_600584.csv,1026,1146,1206
stock_600584.csv,1047,1167,1227
stock_600584.csv,1068,1188,1248
stock_600584.csv,1089,1209,1269
stock_600584.csv,1110,1230,1290
stock_600584.csv,1131,1251,1311
stock_600584.csv,1152,1272,1332
stock_600584.csv,1173,1293,1353
stock_600584.csv,1194,1314,1374
stock_600584.csv,1215,1335,1395
stock_600584.csv,1236,1356,1416
stock_600584.csv,1257,1377,1437
stock_600584.csv,1278,1398,1458
stock_600584.csv,1299,1419,1479
stock_600584.csv,1320,1440,1500
stock_600584.csv,1341,1461,1521
stock_600584.csv,1362,1482,1542
stock_601933.csv,1089,1209,1269
stock_601933.csv,1110,1230,1290
stock_601933.csv,1131,1251,1311
stock_601933.csv,1152,1272,1332
stock_601933.csv,1173,1293,1353
stock_601933.csv,1194,1314,1374
stock_601933.csv,1215,1335,1395
stock_601933.csv,1236,1356,1416
stock_601933.csv,1257,1377,1437
stock_601933.csv,1278,1398,1458
stock_601933.csv,1299,1419,1479
stock_601933.csv,1320,1440,1500
stock_601933.csv,1341,1461,1521
stock_601933.csv,1362,1482,1542
stock_601933.csv,1383,1503,1563
stock_601933.csv,1404,1524,1584
stock_601933.csv,1425,1545,1605
stock_601933.csv,1446,1566,1626
stock_601933.csv,1467,1587,1647
stock_601933.csv,1488,1608,1668
stock_601933.csv,1509,1629,1689
stock_601933.csv,1530,1650,1710
stock_600111.csv,1089,1209,1269
stock_600111.csv,1110,1230,1290
stock_600111.csv,1131,1251,1311
stock_600111.csv,1152,1272,1332
stock_600111.csv,1173,1293,1353
stock_600111.csv,1194,1314,1374
stock_600111.csv,1215,1335,1395
stock_600111.csv,1236,1356,1416
stock_600111.csv,1257,1377,1437
stock_600111.csv,1278,1398,1458
stock_600111.csv,1299,1419,1479
stock_600111.csv,1320,1440,1500
stock_600111.csv,1341,1461,1521
stock_600111.csv,1362,1482,1542
stock_600111.csv,1383,1503,1563
stock_600111.csv,1404,1524,1584
stock_600111.csv,1425,1545,1605
stock_600111.csv,1446,1566,1626
stock_600111.csv,1467,1587,1647
stock_600111.csv,1488,1608,1668
stock_600111.csv,1509,1629,1689
stock_600111.csv,1530,1650,1710
stock_600489.csv,1089,1209,1269
stock_600489.csv,1110,1230,1290
stock_600489.csv,1131,1251,1311
stock_600489.csv,1152,1272,1332
stock_600489.csv,1173,1293,1353
stock_600489.csv,1194,1314,1374
stock_600489.csv,1215,1335,1395
stock_600489.csv,1236,1356,1416
stock_600489.csv,1257,1377,1437
stock_600489.csv,1278,1398,1458
stock_600489.csv,1299,1419,1479
stock_600489.csv,1320,1440,1500
stock_600489.csv,1341,1461,1521
stock_600489.csv,1362,1482,1542
stock_600489.csv,1383,1503,1563
stock_600489.csv,1404,1524,1584
stock_600489.csv,1425,1545,1605
stock_600489.csv,1446,1566,1626
stock_600489.csv,1467,1587,1647
stock_600489.csv,1488,1608,1668
stock_600489.csv,1509,1629,1689
stock_002624.csv,900,1020,1080
stock_002624.csv,921,1041,1101
stock_002624.csv,942,1062,1122
stock_002624.csv,963,1083,1143
stock_002624.csv,984,1104,1164
stock_002624.csv,1005,1125,1185
stock_002624.csv,1026,1146,1206
stock_002624.csv,1047,1167,1227
stock_002624.csv,1068,1188,1248
stock_002624.csv,1089,1209,1269
stock_002624.csv,1110,1230,1290
stock_002624.csv,1131,1251,1311
stock_002624.csv,1152,1272,1332
stock_002624.csv,1173,1293,1353
stock_002624.csv,1194,1314,1374
stock_002624.csv,1215,1335,1395
stock_002624.csv,1236,1356,1416
stock_002624.csv,1257,1377,1437
stock_600183.csv,1089,1209,1269
stock_600183.csv,1110,1230,1290
stock_600183.csv,1131,1251,1311
stock_600183.csv,1152,1272,1332
stock_600183.csv,1173,1293,1353
stock_600183.csv,1194,1314,1374
stock_600183.csv,1215,1335,1395
stock_600183.csv,1236,1356,1416
stock_600183.csv,1257,1377,1437
stock_600183.csv,1278,1398,1458
stock_600183.csv,1299,1419,1479
stock_600183.csv,1320,1440,1500
stock_600183.csv,1341,1461,1521
stock_600183.csv,1362,1482,1542
stock_600183.csv,1383,1503,1563
stock_600183.csv,1404,1524,1584
stock_600183.csv,1425,1545,1605
stock_600183.csv,1446,1566,1626
stock_600183.csv,1467,1587,1647
stock_600183.csv,1488,1608,1668
stock_600183.csv,1509,1629,1689
stock_600183.csv,1530,1650,1710
stock_601939.csv,1089,1209,1269
stock_601939.csv,1110,1230,1290
stock_601939.csv,1131,1251,1311
stock_601939.csv,1152,1272,1332
stock_601939.csv,1173,1293,1353
stock_601939.csv,1194,1314,1374
stock_601939.csv,1215,1335,1395
stock_601939.csv,1236,1356,1416
stock_601939.csv,1257,1377,1437
stock_601939.csv,1278,1398,1458
stock_601939.csv,1299,1419,1479
stock_601939.csv,1320,1440,1500
stock_601939.csv,1341,1461,1521
stock_601939.csv,1362,1482,1542
stock_601939.csv,1383,1503,1563
stock_601939.csv,1404,1524,1584
stock_601939.csv,1425,1545,1605
stock_601939.csv,1446,1566,1626
stock_601939.csv,1467,1587,1647
stock_601939.csv,1488,1608,1668
stock_601939.csv,1509,1629,1689
stock_601939.csv,1530,1650,1710
stock_601216.csv,1026,1146,1206
stock_601216.csv,1047,1167,1227
stock_601216.csv,1068,1188,1248
stock_601216.csv,1089,1209,1269
stock_601216.csv,1110,1230,1290
stock_601216.csv,1131,1251,1311
stock_601216.csv,1152,1272,1332
stock_601216.csv,1173,1293,1353
stock_601216.csv,1194,1314,1374
stock_601216.csv,1215,1335,1395
stock_601216.csv,1236,1356,1416
stock_601216.csv,1257,1377,1437
stock_601216.csv,1278,1398,1458
stock_601216.csv,1299,1419,1479
stock_601216.csv,1320,1440,1500
stock_601216.csv,1341,1461,1521
stock_601216.csv,1362,1482,1542
stock_601216.csv,1383,1503,1563
stock_601216.csv,1404,1524,1584
stock_601216.csv,1425,1545,1605
stock_601216.csv,1446,1566,1626
stock_000001.csv,1089,1209,1269
stock_000001.csv,1110,1230,1290
stock_000001.csv,1131,1251,1311
stock_000001.csv,1152,1272,1332
stock_000001.csv,1173,1293,1353
stock_000001.csv,1194,1314,1374
stock_000001.csv,1215,1335,1395
stock_000001.csv,1236,1356,1416
stock_000001.csv,1257,1377,1437
stock_000001.csv,1278,1398,1458
stock_000001.csv,1299,1419,1479
stock_000001.csv,1320,1440,1500
stock_000001.csv,1341,1461,1521
stock_000001.csv,1362,1482,1542
stock_000001.csv,1383,1503,1563
stock_000001.csv,1404,1524,1584
stock_000001.csv,1425,1545,1605
stock_000001.csv,1446,1566,1626
stock_000001.csv,1467,1587,1647
stock_000001.csv,1488,1608,1668
stock_000001.csv,1509,1629,1689
stock_000001.csv,1530,1650,1710
stock_600132.csv,1089,1209,1269
stock_600132.csv,1110,1230,1290
stock_600132.csv,1131,1251,1311
stock_600132.csv,1152,1272,1332
stock_600132.csv,1173,1293,1353
stock_600132.csv,1194,1314,1374
stock_600132.csv,1215,1335,1395
stock_600132.csv,1236,1356,1416
stock_600132.csv,1257,1377,1437
stock_600132.csv,1278,1398,1458
stock_600132.csv,1299,1419,1479
stock_600132.csv,1320,1440,1500
stock_600132.csv,1341,1461,1521
stock_600132.csv,1362,1482,1542
stock_600132.csv,1383,1503,1563
stock_600132.csv,1404,1524,1584
stock_600132.csv,1425,1545,1605
stock_600132.csv,1446,1566,1626
stock_600132.csv,1467,1587,1647
stock_600132.csv,1488,1608,1668
stock_600132.csv,1509,1629,1689
stock_600132.csv,1530,1650,1710
stock_600276.csv,1089,1209,1269
stock_600276.csv,1110,1230,1290
stock_600276.csv,1131,1251,1311
stock_600276.csv,1152,1272,1332
stock_600276.csv,1173,1293,1353
stock_600276.csv,1194,1314,1374
stock_600276.csv,1215,1335,1395
stock_600276.csv,1236,1356,1416
stock_600276.csv,1257,1377,1437
stock_600276.csv,1278,1398,1458
stock_600276.csv,1299,1419,1479
stock_600276.csv,1320,1440,1500
stock_600276.csv,1341,1461,1521
stock_600276.csv,1362,1482,1542
stock_600276.csv,1383,1503,1563
stock_600276.csv,1404,1524,1584
stock_600276.csv,1425,1545,1605
stock_600276.csv,1446,1566,1626
stock_600276.csv,1467,1587,1647
stock_600276.csv,1488,1608,1668
stock_600276.csv,1509,1629,1689
stock_600276.csv,1530,1650,1710
stock_601696.csv,228,348,408
stock_601696.csv,249,369,429
stock_601696.csv,270,390,450
stock_601696.csv,291,411,471
stock_601398.csv,1089,1209,1269
stock_601398.csv,1110,1230,1290
stock_601398.csv,1131,1251,1311
stock_601398.csv,1152,1272,1332
stock_601398.csv,1173,1293,1353
stock_601398.csv,1194,1314,1374
stock_601398.csv,1215,1335,1395
stock_601398.csv,1236,1356,1416
stock_601398.csv,1257,1377,1437
stock_601398.csv,1278,1398,1458
stock_601398.csv,1299,1419,1479
stock_601398.csv,1320,1440,1500
stock_601398.csv,1341,1461,1521
stock_601398.csv,1362,1482,1542
stock_601398.csv,1383,1503,1563
stock_601398.csv,1404,1524,1584
stock_601398.csv,1425,1545,1605
stock_601398.csv,1446,1566,1626
stock_601398.csv,1467,1587,1647
stock_601398.csv,1488,1608,1668
stock_601398.csv,1509,1629,1689
stock_601398.csv,1530,1650,1710
stock_002142.csv,1089,1209,1269
stock_002142.csv,1110,1230,1290
stock_002142.csv,1131,1251,1311
stock_002142.csv,1152,1272,1332
stock_002142.csv,1173,1293,1353
stock_002142.csv,1194,1314,1374
stock_002142.csv,1215,1335,1395
stock_002142.csv,1236,1356,1416
stock_002142.csv,1257,1377,1437
stock_002142.csv,1278,1398,1458
stock_002142.csv,1299,1419,1479
stock_002142.csv,1320,1440,1500
stock_002142.csv,1341,1461,1521
stock_002142.csv,1362,1482,1542
stock_002142.csv,1383,1503,1563
stock_002142.csv,1404,1524,1584
stock_002142.csv,1425,1545,1605
stock_002142.csv,1446,1566,1626
stock_002142.csv,1467,1587,1647
stock_002142.csv,1488,1608,1668
stock_002142.csv,1509,1629,1689
stock_002142.csv,1530,1650,1710
stock_601788.csv,1089,1209,1269
stock_601788.csv,1110,1230,1290
stock_601788.csv,1131,1251,1311
stock_601788.csv,1152,1272,1332
stock_601788.csv,1173,1293,1353
stock_601788.csv,1194,1314,1374
stock_601788.csv,1215,1335,1395
stock_601788.csv,1236,1356,1416
stock_601788.csv,1257,1377,1437
stock_601788.csv,1278,1398,1458
stock_601788.csv,1299,1419,1479
stock_601788.csv,1320,1440,1500
stock_601788.csv,1341,1461,1521
stock_601788.csv,1362,1482,1542
stock_601788.csv,1383,1503,1563
stock_601788.csv,1404,1524,1584
stock_601788.csv,1425,1545,1605
stock_601788.csv,1446,1566,1626
stock_601788.csv,1467,1587,1647
stock_601788.csv,1488,1608,1668
stock_601788.csv,1509,1629,1689
stock_601788.csv,1530,1650,1710
stock_601766.csv,1068,1188,1248
stock_601766.csv,1089,1209,1269
stock_601766.csv,1110,1230,1290
stock_601766.csv,1131,1251,1311
stock_601766.csv,1152,1272,1332
stock_601766.csv,1173,1293,1353
stock_601766.csv,1194,1314,1374
stock_601766.csv,1215,1335,1395
stock_601766.csv,1236,1356,1416
stock_601766.csv,1257,1377,1437
stock_601766.csv,1278,1398,1458
stock_601766.csv,1299,1419,1479
stock_601766.csv,1320,1440,1500
stock_601766.csv,1341,1461,1521
stock_601766.csv,1362,1482,1542
stock_601766.csv,1383,1503,1563
stock_601766.csv,1404,1524,1584
stock_601766.csv,1425,1545,1605
stock_601766.csv,1446,1566,1626
stock_601766.csv,1467,1587,1647
stock_601766.csv,1488,1608,1668
stock_603806.csv,1089,1209,1269
stock_603806.csv,1110,1230,1290
stock_603806.csv,1131,1251,1311
stock_603806.csv,1152,1272,1332
stock_603806.csv,1173,1293,1353
stock_603806.csv,1194,1314,1374
stock_603806.csv,1215,1335,1395
stock_603806.csv,1236,1356,1416
stock_603806.csv,1257,1377,1437
stock_603806.csv,1278,1398,1458
stock_603806.csv,1299,1419,1479
stock_603806.csv,1320,1440,1500
stock_603806.csv,1341,1461,1521
stock_603806.csv,1362,1482,1542
stock_603806.csv,1383,1503,1563
stock_603806.csv,1404,1524,1584
stock_603806.csv,1425,1545,1605
stock_603806.csv,1446,1566,1626
stock_603806.csv,1467,1587,1647
stock_603806.csv,1488,1608,1668
stock_603806.csv,1509,1629,1689
stock_603288.csv,1089,1209,1269
stock_603288.csv,1110,1230,1290
stock_603288.csv,1131,1251,1311
stock_603288.csv,1152,1272,1332
stock_603288.csv,1173,1293,1353
stock_603288.csv,1194,1314,1374
stock_603288.csv,1215,1335,1395
stock_603288.csv,1236,1356,1416
stock_603288.csv,1257,1377,1437
stock_603288.csv,1278,1398,1458
stock_603288.csv,1299,1419,1479
stock_603288.csv,1320,1440,1500
stock_603288.csv,1341,1461,1521
stock_603288.csv,1362,1482,1542
stock_603288.csv,1383,1503,1563
stock_603288.csv,1404,1524,1584
stock_603288.csv,1425,1545,1605
stock_603288.csv,1446,1566,1626
stock_603288.csv,1467,1587,1647
stock_603288.csv,1488,1608,1668
stock_603288.csv,1509,1629,1689
stock_603288.csv,1530,1650,1710
stock_300677.csv,669,789,849
stock_300677.csv,690,810,870
stock_300677.csv,711,831,891
stock_300677.csv,732,852,912
stock_300677.csv,753,873,933
stock_300677.csv,774,894,954
stock_300677.csv,795,915,975
stock_300677.csv,816,936,996
stock_300677.csv,837,957,1017
stock_300677.csv,858,978,1038
stock_300677.csv,879,999,1059
stock_300677.csv,900,1020,1080
stock_300677.csv,921,1041,1101
stock_002050.csv,1047,1167,1227
stock_002050.csv,1068,1188,1248
stock_002050.csv,1089,1209,1269
stock_002050.csv,1110,1230,1290
stock_002050.csv,1131,1251,1311
stock_002050.csv,1152,1272,1332
stock_002050.csv,1173,1293,1353
stock_002050.csv,1194,1314,1374
stock_002050.csv,1215,1335,1395
stock_002050.csv,1236,1356,1416
stock_002050.csv,1257,1377,1437
stock_002050.csv,1278,1398,1458
stock_002050.csv,1299,1419,1479
stock_002050.csv,1320,1440,1500
stock_002050.csv,1341,1461,1521
stock_002050.csv,1362,1482,1542
stock_002050.csv,1383,1503,1563
stock_002050.csv,1404,1524,1584
stock_002050.csv,1425,1545,1605
stock_002050.csv,1446,1566,1626
stock_002050.csv,1467,1587,1647
stock_000002.csv,1005,1125,1185
stock_000002.csv,1026,1146,1206
stock_000002.csv,1047,1167,1227
stock_000002.csv,1068,1188,1248
stock_000002.csv,1089,1209,1269
stock_000002.csv,1110,1230,1290
stock_000002.csv,1131,1251,1311
stock_000002.csv,1152,1272,1332
stock_000002.csv,1173,1293,1353
stock_000002.csv,1194,1314,1374
stock_000002.csv,1215,1335,1395
stock_000002.csv,1236,1356,1416
stock_000002.csv,1257,1377,1437
stock_000002.csv,1278,1398,1458
stock_000002.csv,1299,1419,1479
stock_000002.csv,1320,1440,1500
stock_000002.csv,1341,1461,1521
stock_000002.csv,1362,1482,1542
stock_000002.csv,1383,1503,1563
stock_000002.csv,1404,1524,1584
stock_002064.csv,1089,1209,1269
stock_002064.csv,1110,1230,1290
stock_002064.csv,1131,1251,1311
stock_002064.csv,1152,1272,1332
stock_002064.csv,1173,1293,1353
stock_002064.csv,1194,1314,1374
stock_002064.csv,1215,1335,1395
stock_002064.csv,1236,1356,1416
stock_002064.csv,1257,1377,1437
stock_002064.csv,1278,1398,1458
stock_002064.csv,1299,1419,1479
stock_002064.csv,1320,1440,1500
stock_002064.csv,1341,1461,1521
stock_002064.csv,1362,1482,1542
stock_002064.csv,1383,1503,1563
stock_002064.csv,1404,1524,1584
stock_002064.csv,1425,1545,1605
stock_002064.csv,1446,1566,1626
stock_002064.csv,1467,1587,1647
stock_002064.csv,1488,1608,1668
stock_002064.csv,1509,1629,1689
stock_002064.csv,1530,1650,1710
stock_601288.csv,1089,1209,1269
stock_601288.csv,1110,1230,1290
stock_601288.csv,1131,1251,1311
stock_601288.csv,1152,1272,1332
stock_601288.csv,1173,1293,1353
stock_601288.csv,1194,1314,1374
stock_601288.csv,1215,1335,1395
stock_601288.csv,1236,1356,1416
stock_601288.csv,1257,1377,1437
stock_601288.csv,1278,1398,1458
stock_601288.csv,1299,1419,1479
stock_601288.csv,1320,1440,1500
stock_601288.csv,1341,1461,1521
stock_601288.csv,1362,1482,1542
stock_601288.csv,1383,1503,1563
stock_601288.csv,1404,1524,1584
stock_601288.csv,1425,1545,1605
stock_601288.csv,1446,1566,1626
stock_601288.csv,1467,1587,1647
stock_601288.csv,1488,1608,1668
stock_601288.csv,1509,1629,1689
stock_601288.csv,1530,1650,1710
stock_600900.csv,1026,1146,1206
stock_600900.csv,1047,1167,1227
stock_600900.csv,1068,1188,1248
stock_600900.csv,1089,1209,1269
stock_600900.csv,1110,1230,1290
stock_600900.csv,1131,1251,1311
stock_600900.csv,1152,1272,1332
stock_600900.csv,1173,1293,1353
stock_600900.csv,1194,1314,1374
stock_600900.csv,1215,1335,1395
stock_600900.csv,1236,1356,1416
stock_600900.csv,1257,1377,1437
stock_600900.csv,1278,1398,1458
stock_600900.csv,1299,1419,1479
stock_600900.csv,1320,1440,1500
stock_600900.csv,1341,1461,1521
stock_600900.csv,1362,1482,1542
stock_600900.csv,1383,1503,1563
stock_600900.csv,1404,1524,1584
stock_600900.csv,1425,1545,1605
stock_002475.csv,1089,1209,1269
stock_002475.csv,1110,1230,1290
stock_002475.csv,1131,1251,1311
stock_002475.csv,1152,1272,1332
stock_002475.csv,1173,1293,1353
stock_002475.csv,1194,1314,1374
stock_002475.csv,1215,1335,1395
stock_002475.csv,1236,1356,1416
stock_002475.csv,1257,1377,1437
stock_002475.csv,1278,1398,1458
stock_002475.csv,1299,1419,1479
stock_002475.csv,1320,1440,1500
stock_002475.csv,1341,1461,1521
stock_002475.csv,1362,1482,1542
stock_002475.csv,1383,1503,1563
stock_002475.csv,1404,1524,1584
stock_002475.csv,1425,1545,1605
stock_002475.csv,1446,1566,1626
stock_002475.csv,1467,1587,1647
stock_002475.csv,1488,1608,1668
stock_002475.csv,1509,1629,1689
stock_002241.csv,1089,1209,1269
stock_002241.csv,1110,1230,1290
stock_002241.csv,1131,1251,1311
stock_002241.csv,1152,1272,1332
stock_002241.csv,1173,1293,1353
stock_002241.csv,1194,1314,1374
stock_002241.csv,1215,1335,1395
stock_002241.csv,1236,1356,1416
stock_002241.csv,1257,1377,1437
stock_002241.csv,1278,1398,1458
stock_002241.csv,1299,1419,1479
stock_002241.csv,1320,1440,1500
stock_002241.csv,1341,1461,1521
stock_002241.csv,1362,1482,1542
stock_002241.csv,1383,1503,1563
stock_002241.csv,1404,1524,1584
stock_002241.csv,1425,1545,1605
stock_002241.csv,1446,1566,1626
stock_002241.csv,1467,1587,1647
stock_002241.csv,1488,1608,1668
stock_002241.csv,1509,1629,1689
stock_002241.csv,1530,1650,1710
stock_600030.csv,1089,1209,1269
stock_600030.csv,1110,1230,1290
stock_600030.csv,1131,1251,1311
stock_600030.csv,1152,1272,1332
stock_600030.csv,1173,1293,1353
stock_600030.csv,1194,1314,1374
stock_600030.csv,1215,1335,1395
stock_600030.csv,1236,1356,1416
stock_600030.csv,1257,1377,1437
stock_600030.csv,1278,1398,1458
stock_600030.csv,1299,1419,1479
stock_600030.csv,1320,1440,1500
stock_600030.csv,1341,1461,1521
stock_600030.csv,1362,1482,1542
stock_600030.csv,1383,1503,1563
stock_600030.csv,1404,1524,1584
stock_600030.csv,1425,1545,1605
stock_600030.csv,1446,1566,1626
stock_600030.csv,1467,1587,1647
stock_600030.csv,1488,1608,1668
stock_600030.csv,1509,1629,1689
stock_600999.csv,1089,1209,1269
stock_600999.csv,1110,1230,1290
stock_600999.csv,1131,1251,1311
stock_600999.csv,1152,1272,1332
stock_600999.csv,1173,1293,1353
stock_600999.csv,1194,1314,1374
stock_600999.csv,1215,1335,1395
stock_600999.csv,1236,1356,1416
stock_600999.csv,1257,1377,1437
stock_600999.csv,1278,1398,1458
stock_600999.csv,1299,1419,1479
stock_600999.csv,1320,1440,1500
stock_600999.csv,1341,1461,1521
stock_600999.csv,1362,1482,1542
stock_600999.csv,1383,1503,1563
stock_600999.csv,1404,1524,1584
stock_600999.csv,1425,1545,1605
stock_600999.csv,1446,1566,1626
stock_600999.csv,1467,1587,1647
stock_600999.csv,1488,1608,1668
stock_600999.csv,1509,1629,1689
stock_600999.csv,1530,1650,1710
stock_601336.csv,1089,1209,1269
stock_601336.csv,1110,1230,1290
stock_601336.csv,1131,1251,1311
stock_601336.csv,1152,1272,1332
stock_601336.csv,1173,1293,1353
stock_601336.csv,1194,1314,1374
stock_601336.csv,1215,1335,1395
stock_601336.csv,1236,1356,1416
stock_601336.csv,1257,1377,1437
stock_601336.csv,1278,1398,1458
stock_601336.csv,1299,1419,1479
stock_601336.csv,1320,1440,1500
stock_601336.csv,1341,1461,1521
stock_601336.csv,1362,1482,1542
stock_601336.csv,1383,1503,1563
stock_601336.csv,1404,1524,1584
stock_601336.csv,1425,1545,1605
stock_601336.csv,1446,1566,1626
stock_601336.csv,1467,1587,1647
stock_601336.csv,1488,1608,1668
stock_601336.csv,1509,1629,1689
stock_600000.csv,1089,1209,1269
stock_600000.csv,1110,1230,1290
stock_600000.csv,1131,1251,1311
stock_600000.csv,1152,1272,1332
